hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
ecd9690ec6e29b46c322a7a962aff002,0,1,-0.5492476224899292,0,0,2,1,0.5773841142654419,0.42260533571243286,1.0583372386463452e-05
b6f1a4eceac6d2c7603ef5674c8ae693,2,1,-0.06155945733189583,2,2,0,1,0.94029700756073,0.05664597824215889,0.0030569995287805796
7f74ada2ba771b31aa9eb2c07e0dada5,0,1,-0.02948157489299774,2,2,0,1,0.9709487557411194,0.021879633888602257,0.007171642035245895
8a1fa844304fe80fd5c72b45073a50e9,2,4,-0.05748525261878967,2,2,0,1,0.9441357851028442,0.054876819252967834,0.000987357459962368
0eeedaab444d95748536ae2d4764c3ac,1,2,-0.46499475836753845,2,2,1,0,0.6281384229660034,0.2951890826225281,0.07667247205972672
c78072771a39d4d94d0430cf8ec6dab3,1,4,-0.544296145439148,1,1,2,0,0.580250084400177,0.32094383239746094,0.09880607575178146
fa1473c9a5804dffc8e51f2f8e18ed85,2,5,-0.024190155789256096,2,2,0,1,0.9761000871658325,0.012534874491393566,0.011365016922354698
3e79b0695698f58d3d40482c2aef87a9,1,-1,-0.09473490715026855,1,1,2,0,0.9096139669418335,0.05201786756515503,0.03836815059185028
69ff175300cf6db570894f58aff1a957,2,2,-0.31605374813079834,0,0,2,1,0.7290202975273132,0.2648087739944458,0.006170931737869978
1bdfaf5ac7111114800b66f5b371ebb0,2,4,-3.099393507000059e-05,2,2,0,1,0.9999690651893616,2.9037228159722872e-05,1.8971269355461118e-06
a1923f6d4ca2a6b1891839ab56ed643d,2,2,-0.3129228353500366,0,0,2,1,0.7313063144683838,0.21590100228786469,0.05279269441962242
c705f348b1035b9ad3d3fc2ee92ee768,2,1,-0.37030714750289917,2,2,0,1,0.6905221939086914,0.300228476524353,0.009249351918697357
b81ff9146b02a1e79bb3356837076d73,2,6,-0.3223223090171814,2,2,1,0,0.7244645953178406,0.24189069867134094,0.0336446575820446
6405ba826033aa4f0e970e244e7a9f7c,2,2,-0.4635358452796936,0,0,2,1,0.6290555000305176,0.32695093750953674,0.043993622064590454
2a7066ad636ad2f3610c40ecdea99223,0,1,-0.015685632824897766,1,1,2,0,0.9844368100166321,0.00858697947114706,0.006976219359785318
4434e9b69ab6bdc2c9cdff6825d492ed,2,4,-0.2800845801830292,2,2,1,0,0.7557198405265808,0.17619724571704865,0.06808290630578995
dd3770e262ee15011997cc29325a1e8c,2,1,-0.04103456437587738,1,1,2,0,0.9597960114479065,0.02243160456418991,0.01777244545519352
c415f065a3efe31b43697fc2b56517d4,2,2,-1.0580382347106934,2,2,0,1,0.34713613986968994,0.33283647894859314,0.32002729177474976
3b0075ce889d1af017a1e60e1a38ae1e,2,1,-0.4844796657562256,1,1,2,0,0.6160176992416382,0.35023507475852966,0.03374728187918663
d52d83ec0203a8a315e1d9b1e8a7e452,2,1,-0.016695188358426094,0,0,2,1,0.9834433197975159,0.016531357541680336,2.520772977732122e-05
b299cae1b4fb644ce92863671001b077,0,5,-0.6747010350227356,1,1,2,0,0.5093086361885071,0.43976080417633057,0.05093054845929146
5a360b7eed522c75b447c80fe4d353e0,2,6,-0.21718396246433258,2,2,0,1,0.8047818541526794,0.19209645688533783,0.0031215862836688757
bd3048ee1a8150295940a7556357ad9e,2,1,-2.145764938177308e-06,2,2,0,1,0.9999978542327881,1.853901267168112e-06,2.8991431122449285e-07
a3fa85d0caaeb8943415b729e3b87880,2,6,-0.0025780319701880217,2,2,0,1,0.9974253177642822,0.001883126562461257,0.0006914784316904843
eac455b33d5619941b491152ce8b0938,2,4,-0.4089198708534241,0,0,2,1,0.6643674969673157,0.32671138644218445,0.008921099826693535
37c34d47546ae34c067034e2ee9ead72,2,4,-3.3378546504536644e-06,2,2,0,1,0.9999966025352478,3.3423953027522657e-06,5.204218306298358e-11
fb2f47e3e515bb05355a47ad7fcc6f5b,2,2,-0.0788835808634758,2,2,0,1,0.9241474866867065,0.07543464004993439,0.00041788534144870937
1579faa0f477950e3aec43bdeeee8860,0,2,-0.053499359637498856,2,2,1,0,0.9479065537452698,0.033583540469408035,0.018509909510612488
01d6b486a3815047b13a877265e5d969,2,2,-0.015248158015310764,2,2,0,1,0.9848674535751343,0.01513010635972023,2.3703912575001596e-06
22bf2b6179593f44f506c8f5d2533d3f,2,1,-9.142934868577868e-05,2,2,0,1,0.9999086260795593,7.031718996586278e-05,2.10451635211939e-05
822f965f4ce26d59eae323f62fc08b44,2,1,-0.04662850499153137,0,0,2,1,0.9544419050216675,0.04442545399069786,0.0011326854582875967
7d83695c0ad2300546b98b6bfa85b7a7,2,2,-0.0006073060794733465,2,2,0,1,0.9993929266929626,0.0005818982608616352,2.5237583031412214e-05
08218594f569b9d0e9fbaec477e6edc4,2,3,-9.179073458653875e-06,2,2,1,0,0.9999908208847046,4.7878652367217e-06,4.42861301053199e-06
4b623dcae8c117714b760f86544149ad,2,5,-0.3592820167541504,2,2,0,1,0.6981773972511292,0.29064270853996277,0.011179831810295582
3c651ed788a0588863788530c3c921a9,2,5,-0.0040643950924277306,2,2,0,1,0.9959438443183899,0.0029373515862971544,0.001118801417760551
23760f03d46ee88b3e83b4afd39532f8,2,2,-0.19704939424991608,0,0,2,1,0.821150004863739,0.16450145840644836,0.014348490163683891
b6a30b0b1f973a931f6cce35ac6607d1,1,-1,-0.612711489200592,2,2,1,0,0.5418795943260193,0.23681502044200897,0.22130538523197174
521b4c4aba2b57da8e5318371117e01a,2,3,-0.012171990238130093,2,2,0,1,0.9879017472267151,0.01094110682606697,0.001157088903710246
a348374d8d80f942954317715c9e9027,2,4,-0.004930362105369568,2,2,0,1,0.9950818419456482,0.00484383013099432,7.436309533659369e-05
b920dcbc6e05b75aaf5b4159b4682f36,2,2,-0.00017796363681554794,2,2,0,1,0.9998220801353455,0.00017778690380509943,1.4021159699950658e-07
28b128cc213d195f0a77d9e7a6938cd9,2,1,-0.11776544898748398,2,2,0,1,0.8889045715332031,0.08752919733524323,0.023566287010908127
dfff78bbe85f081c620cc647bfe16d7d,2,4,-0.6010762453079224,2,2,0,1,0.5482213497161865,0.43510901927948,0.01666976511478424
f2327dc6bf154de3dec0dbdb99f4468e,1,1,-0.3598859906196594,1,1,2,0,0.6977558135986328,0.2951800227165222,0.007064096163958311
0869487b3f53ea6e3fe7c63017d0e94d,0,2,-0.007413732353597879,2,2,0,1,0.992613673210144,0.006737426854670048,0.0006488863728009164
d23b82fdce79eeb9f99a1f59c5552916,2,3,-0.9025684595108032,0,0,1,2,0.4055267572402954,0.35936009883880615,0.23511305451393127
87e813a4261108754eb6c59a0d7fdc27,2,3,-0.05215794965624809,0,0,2,1,0.94917893409729,0.046876631677150726,0.0039444370195269585
24276bd7c467ccdd9bbc9a303dd39e8d,2,1,-0.25177279114723206,2,2,0,1,0.7774213552474976,0.14749868214130402,0.07507997006177902
3fcf00775ecfb13a9238b3d4849a06ae,2,4,-0.1942504644393921,2,2,0,1,0.823451578617096,0.17533229291439056,0.001216040924191475
31f7d876b0149ec7917827c8b75ebd70,0,2,-0.6719078421592712,0,0,2,1,0.5107332468032837,0.47075924277305603,0.01850755698978901
8ea0d683d234cfd0288ebde76a69ec93,2,3,-0.1683768779039383,0,0,2,1,0.8450353145599365,0.15496280789375305,1.9028726683245623e-06
bfb97335940b62aff9ecf8a01485807c,2,6,-0.17034070193767548,2,2,1,0,0.8433773517608643,0.15652284026145935,9.977726585930213e-05
01df14b1cbcc49e912ad86b1aef277f2,2,5,-0.0024136954452842474,2,2,0,1,0.9975891709327698,0.001749479677528143,0.0006612738943658769
1eb540845fbb77c1f4248a64501e69da,2,1,-0.007023644633591175,2,2,0,1,0.9930009841918945,0.0057989973574876785,0.0012000302085652947
697f866d7be02143ad7b8a17e521bbcf,2,3,-0.13885988295078278,2,2,0,1,0.8703498840332031,0.08231618255376816,0.047333866357803345
ed00c74f31d27200397604acf50ca753,2,4,-0.4858981668949127,2,2,0,1,0.6151444315910339,0.38467031717300415,0.00018525686755310744
63abde0162f5d66a4e5a4b25d0f3a95a,2,2,-6.723177648382261e-05,2,2,0,1,0.9999327063560486,6.345568544929847e-05,3.850854227493983e-06
7bacec7de4712b11b1b02ccc4181e430,2,1,-0.003913127351552248,2,2,0,1,0.9960944652557373,0.0033795202616602182,0.0005259308964014053
713106db09569840f65e3d40238c5043,2,2,-0.3018304109573364,0,0,2,1,0.7394634485244751,0.21917510032653809,0.0413614846765995
972927afa96d6543749f81f69d196662,0,3,-0.3667925000190735,0,0,2,1,0.6929534673690796,0.3067046105861664,0.000341961276717484
4b37337bdf4c24498e11736929190ae6,2,2,-0.3399953544139862,2,2,1,0,0.7117735743522644,0.24167606234550476,0.04655025899410248
8b809f8452b232eef0fbf43865b216d1,2,1,-0.05358252301812172,2,2,0,1,0.9478277564048767,0.04611095413565636,0.006061304360628128
937bd357b4208853d0b16af74a168a5f,2,1,-0.541201114654541,2,2,0,1,0.5820487141609192,0.3428804874420166,0.07507070153951645
baedc531fe85571096a215e3f052d7c7,2,3,-0.001731921685859561,2,2,0,1,0.9982695579528809,0.0009129757527261972,0.0008174100075848401
a4c6b049eff3dc3080aa26feea752ef0,2,2,-0.5285429954528809,2,2,0,1,0.5894632339477539,0.40862974524497986,0.0019070805283263326
b97af3aa4d9a5eaa7c1c9896448052ae,2,5,-0.15855275094509125,2,2,1,0,0.8533779382705688,0.12554524838924408,0.021076709032058716
64d98bf7403b45ee533cf788139a00e2,2,2,-0.4976552128791809,0,0,2,1,0.6079545021057129,0.39133790135383606,0.0007075550965964794
30559e9ff81800fcc4e2819d89988b88,1,4,-0.03041127882897854,1,1,2,0,0.9700464606285095,0.02407839149236679,0.005875151604413986
b1a89c9c12f5e651c600418b3ae7f1c6,2,1,-0.0001541257370263338,2,2,0,1,0.9998458027839661,0.00015373999485746026,3.136216548682569e-07
f5972e1041c66014d394063c85398b87,2,3,-0.04159379005432129,2,2,0,1,0.9592593908309937,0.03597455471754074,0.004766151309013367
3046821781b749f2b81116edfc4ac038,2,2,-0.5794411301612854,2,2,0,1,0.5602113604545593,0.42913874983787537,0.010649828240275383
6e97096efa932f3d1a8a0bca6487a0a2,2,1,-0.43961456418037415,0,0,2,1,0.6442846655845642,0.3543291985988617,0.001386061660014093
144755cf11e8e0cdcb9b240a210a3e0d,2,5,-0.0003630455757956952,2,2,0,1,0.9996370673179626,0.0003591892309486866,3.763802396861138e-06
c9d828d3c3cc193f7c802814fb6fba11,0,5,-0.8393853902816772,0,0,2,1,0.43197596073150635,0.40293648838996887,0.16508764028549194
813110f4196c27f35beec9dc2431c7e2,2,-1,-1.4305104514278355e-06,2,2,1,0,0.9999986290931702,1.2575974324136041e-06,9.925475552563512e-08
e803c85177ec9db0614cc681140fc2c2,2,2,-0.6368452310562134,2,2,0,1,0.5289585590362549,0.4441436529159546,0.02689780294895172
d412bd0647b56932df8563b17fed44d0,2,2,-0.0001934579631779343,2,2,0,1,0.9998065829277039,0.00019149918807670474,1.8996507833435317e-06
19ce53c364f3b0b022270c91e8ea64d7,0,2,-0.10949013382196426,0,0,2,1,0.8962910175323486,0.09029632061719894,0.013412651605904102
cb0af0fcc0e78dcd7583689ee36f95d0,2,6,0.0,2,2,0,1,1.0,3.3131268839525774e-09,3.076812621956998e-14
9289853db2501ac7d600ec0fc713cf5a,1,1,-0.4366079866886139,1,1,0,2,0.6462247371673584,0.17979057133197784,0.17398467659950256
daea42420eeaf89007b2c2fe9cb9ca56,2,-1,-0.5364668369293213,2,2,1,0,0.5848108530044556,0.39141908288002014,0.023770079016685486
8742f7e60bca6dab2049c2e2cafa2edd,2,3,-0.6080572605133057,0,0,2,1,0.5444074869155884,0.43445971608161926,0.021132832393050194
5778cb35fc348b080812dc4af74cb6ef,0,1,-0.552023708820343,0,0,2,1,0.5757834315299988,0.42407047748565674,0.00014603196177631617
87089a4409606968748d64f20865a2dc,1,4,-0.034314777702093124,1,1,2,0,0.9662673473358154,0.03349070996046066,0.00024201280029956251
45ba4dfafa93009fc819c6a54c6c5ace,2,5,-0.23158569633960724,1,1,2,0,0.7932747006416321,0.2019585520029068,0.00476670591160655
996d8ab46b22e42da36bcd86a8fd776a,2,2,0.0,2,2,0,1,1.0,6.690702158973494e-11,1.0426592315232464e-12
a371a79e717fa9f4493d6f0cb0717cbc,2,2,-0.506614089012146,2,2,0,1,0.6025322675704956,0.36539316177368164,0.03207457810640335
9d2baec802586776659837f2ec7c8116,1,1,-0.2703372538089752,2,2,0,1,0.7631220817565918,0.12877413630485535,0.10810375958681107
7b06f82019ba9b66ee57aedfbc749b49,2,4,-0.1260373592376709,2,2,0,1,0.8815819025039673,0.11317989230155945,0.005238293670117855
af912893d2ea20dd795ed942c131c702,2,1,-0.0031661877874284983,2,2,0,1,0.9968388676643372,0.003128951182588935,3.218437632312998e-05
864672e4614393ae09a4aef840427863,2,1,-0.0032669526990503073,2,2,0,1,0.9967384338378906,0.0032597361132502556,1.9286662791273557e-06
c01623aebd4b43f4a36b39c4fe3eb847,0,3,-0.0005248599336482584,0,0,2,1,0.9994753003120422,0.0004665757587645203,5.811060327687301e-05
daf383fcaf49202248da0b4eefed6183,2,2,-0.7889094352722168,0,0,2,1,0.45434004068374634,0.4333179295063019,0.11234193295240402
b26064c02eae1fac1547c843c9e48624,2,1,-0.21028611063957214,2,2,1,0,0.8103523254394531,0.1084522232413292,0.08119543641805649
b5672515a335e7f6ceb50ffd23562b3f,2,2,-0.09472427517175674,2,2,1,0,0.9096236824989319,0.06244849041104317,0.02792777493596077
bd5d73faf4c02f8f2eb63bd627ae54b8,2,5,-0.03906293958425522,2,2,0,1,0.9616901874542236,0.037878263741731644,0.00043149926932528615
2c55aced8f60c22dcb4603618dd248f7,2,1,-0.16584338247776031,2,2,0,1,0.8471788763999939,0.14401333034038544,0.008807778358459473
48a2d3c07db35f6232411a257e7a95e9,1,1,-0.007164974696934223,1,1,2,0,0.9928606152534485,0.004550196696072817,0.0025891463737934828
3c380e92b8d68f52e0f4c0044101ce3d,2,2,-0.6629170179367065,1,1,2,0,0.5153458714485168,0.47262144088745117,0.012032630853354931
246b6a920ad08d0906276925ef8c90c4,2,5,-0.14222848415374756,2,2,0,1,0.8674230575561523,0.11024659126996994,0.02233036421239376
e6c55613aa613e34c0452c313b46009f,2,1,-0.060475949198007584,2,2,0,1,0.9413163661956787,0.05826292932033539,0.000420720869442448
6e8e9409b9996913fdaffe8676b0275a,0,6,-0.5490177273750305,0,0,2,1,0.5775167942047119,0.41885656118392944,0.0036265398375689983
e7238e13d9c656ec499e7d419057248b,0,1,-0.009682241827249527,0,0,2,1,0.9903645515441895,0.00951401051133871,0.00012143175990786403
c71046a5b4e8df13e173fc78583554ff,0,3,-0.04252590239048004,0,0,2,1,0.9583656191825867,0.02718784660100937,0.014446496963500977
0333667345711042fde30b91244dbf6e,2,3,-0.5631248950958252,2,2,0,1,0.5694268941879272,0.4287876784801483,0.001785412197932601
df17d9052c095d5b0593a3b9dd306d75,1,3,-0.057971686124801636,1,1,0,2,0.9436766505241394,0.034558605402708054,0.021764758974313736
6365f67da86177c7efd0f9fe5a47a2eb,2,3,-0.10943553596735,2,2,0,1,0.8963399529457092,0.10344831645488739,0.00021175510482862592
733abca1c387c093993edddcad59e013,2,4,-0.11011552810668945,2,2,0,1,0.89573073387146,0.10337962210178375,0.0008896745275706053
ac10d5d4d0edd60b5b552276bbd90890,2,4,-0.06643755733966827,0,0,2,1,0.9357213377952576,0.06342380493879318,0.0008549428312107921
2a38635db0cc7eee0e54abf23cfd7afa,2,5,-0.1753416359424591,2,2,1,0,0.8391702771186829,0.14913123846054077,0.011698500253260136
140fbdb0df287ada56fbf94214d1e30c,2,3,-0.00248231110163033,2,2,0,1,0.9975206851959229,0.0024603973142802715,1.8733026081463322e-05
6b21fdf69de68747c95c0be893b75be7,2,3,-0.1535409539937973,1,1,2,0,0.8576656579971313,0.13961276412010193,0.0027215550653636456
0121b2a376fadfe8621c407ece12ce37,2,2,-0.13104017078876495,2,2,1,0,0.8771826028823853,0.1174168661236763,0.0054005892015993595
0546874afdcdaec8ef0f1bbeaa402297,2,4,-0.002222926588729024,2,2,0,1,0.9977794885635376,0.0019444467034190893,0.0002759392955340445
41770d732bd42c1bc0ccb0117ededa06,2,4,-0.3612258732318878,2,2,0,1,0.6968215703964233,0.3008013069629669,0.002377152442932129
31cb26b7b57b0b6cd4e587861f803d33,1,4,-0.5568188428878784,2,2,0,1,0.5730290412902832,0.4189794957637787,0.007991360500454903
abebe832d2bfd1b836731dea795c81c4,2,5,-0.04695113003253937,2,2,1,0,0.9541340470314026,0.036731913685798645,0.009134064428508282
022f839b098d45fd3ba2662263795827,2,2,-4.0411134250462055e-05,2,2,1,0,0.9999595880508423,2.879230487451423e-05,1.1602763152041007e-05
355326da5d552759b5de7dd05ef52b09,2,3,-0.197731152176857,2,2,0,1,0.8205904364585876,0.1634279191493988,0.01598162204027176
4c7c03f0fbed477b27afc1e76e23cc15,2,3,-0.005522471386939287,2,2,0,1,0.9944927096366882,0.00535342562943697,0.00015383328718598932
2ab5d5658a7646cc4345d5b3f9014090,2,2,-5.8887653722194955e-05,2,2,0,1,0.9999411702156067,5.734969090553932e-05,1.4975269095884869e-06
764fa4784ca7e3e2060fef8052f111cf,0,3,-0.11544209718704224,0,0,2,1,0.8909721374511719,0.10884854942560196,0.00017932643822859973
b07ab0cb0c13581e0248a0efd2c58bdb,2,2,-0.2593788206577301,2,2,1,0,0.7715306878089905,0.15541008114814758,0.07305923849344254
0a0e21f413499ad85018f7fa0df3efe2,2,2,-0.31824737787246704,1,1,2,0,0.7274227142333984,0.2570931911468506,0.015483967959880829
0722cf2cbabc2c52e0fbfb1494e0a698,2,3,-0.3455146253108978,2,2,0,1,0.7078559398651123,0.28960636258125305,0.00253768777474761
c6121b050183d8415ee64cafccd0baa1,2,4,-2.7417760065873154e-05,2,2,0,1,0.9999725818634033,2.742885953921359e-05,1.0110851711431224e-08
c798a0e498adf3362bbc9324890d995a,2,3,-0.38447776436805725,2,2,0,1,0.680806040763855,0.19021260738372803,0.12898136675357819
aa8124d2c4f651249c6b77474cdd26fa,2,4,-0.35091108083724976,1,1,2,0,0.704046368598938,0.2883334755897522,0.007620149292051792
256d9dd351bff7d5aa484e21c05c952e,2,5,-0.001279726973734796,2,2,1,0,0.9987211227416992,0.0012116379803046584,6.725941057084128e-05
9a6f20d3bb54fc4be001245d0d835600,2,5,-0.018307635560631752,2,2,1,0,0.9818589687347412,0.009930410422384739,0.00821069534868002
741cf02d5bb563b83cfbb4238207eb1e,0,2,-0.5815939903259277,0,0,2,1,0.5590066313743591,0.4393250346183777,0.0016682702116668224
9137ea65d2bd229138bca74744d7a5e8,0,1,-0.33456510305404663,2,2,0,1,0.7156492471694946,0.2840355336666107,0.0003152194549329579
f1e37ba969bc27721bbb53e669f1d15e,2,4,-0.5112191438674927,2,2,1,0,0.5997639298439026,0.3406026065349579,0.059633538126945496
523cdfb89a2bc15e2663b0f584b59a51,2,3,-0.010768282227218151,2,2,1,0,0.9892894625663757,0.007491575088351965,0.0032189537305384874
c0a31afecc839c5fccf8c15ca9cee431,1,6,-0.0001932195882545784,1,1,2,0,0.999806821346283,0.00016775281983427703,2.5434505005250685e-05
9c468f8877045d70dbb7ad2c18671dbe,0,2,-0.07915422320365906,2,2,0,1,0.9238975048065186,0.07426591962575912,0.0018366583390161395
b39c37a2a36cdde74863b33251771774,2,5,-0.012187064625322819,2,2,0,1,0.9878869652748108,0.012099596671760082,1.354456617264077e-05
9c1f09b37842207268c9481f02810b81,2,3,-0.13134901225566864,2,2,1,0,0.8769115805625916,0.09996600449085236,0.023122278973460197
8fd4442a2491ef4fe8d17e59a9e15510,1,2,-0.5133371949195862,1,1,0,2,0.5984949469566345,0.22662316262722015,0.1748819202184677
0672e96961fb5fd87e36c6d4c1df47f6,2,5,-0.25019216537475586,2,2,0,1,0.7786511182785034,0.11845087260007858,0.10289789736270905
dafd1b7a4729d0ad166716d8d52702f2,2,2,0.0,2,2,0,1,1.0,7.778535149327581e-09,4.480625648284331e-09
9ba99c2c9451e159ebde2f080cc93423,2,1,-0.04795462265610695,2,2,0,1,0.9531770944595337,0.04674148187041283,8.145238098222762e-05
5d3a9ca41e7c3cbe9f79b159a36e5f84,2,3,-0.11978892982006073,2,2,0,1,0.8871077299118042,0.09865226596593857,0.014240080490708351
7db71f8f3a8a5f6e9ffab45ab54740ec,0,2,-0.07420974969863892,0,0,2,1,0.928476870059967,0.06717070192098618,0.0043523977510631084
aae5e1fc8b00606e765f95f9181e2ab8,0,1,-0.4597877264022827,0,0,2,1,0.6314176917076111,0.22496366500854492,0.143618643283844
3f8ed9831bf5607f05f96cb4ef693f42,2,3,-5.960446742392378e-06,2,2,0,1,0.9999939799308777,5.93944105276023e-06,1.2122769454947502e-09
ef62c527de4b8343c41976ae2756ff72,2,6,-0.0011035073548555374,2,2,1,0,0.9988970756530762,0.0008251950494013727,0.0002776770852506161
15753f9800041320484edcc83269f68c,2,2,-0.0005116345710121095,2,2,0,1,0.9994884729385376,0.00050835229922086,3.10732752950571e-06
ccdd7a6013d1db47b10a3e7c4dcad58a,2,2,-0.002309514442458749,2,2,0,1,0.9976931810379028,0.002282520057633519,2.4402082999586128e-05
a87d23bf298fe6d58bba25339a4f9baf,2,3,-0.28171250224113464,0,0,2,1,0.7544904947280884,0.24547629058361053,3.30629336531274e-05
7e5c920dbfe16f45af8959108d620094,2,2,-0.29281410574913025,0,0,2,1,0.7461608052253723,0.20560559630393982,0.048233550041913986
f24d3c62cff1a1ea4a58d8f30be380da,2,2,-2.2649508537142538e-05,2,2,0,1,0.9999773502349854,2.2669104509986937e-05,1.2783874403510254e-08
ececbb8d70a3e70d15308c17d2568426,2,2,-0.0037174185272306204,2,2,0,1,0.9962894916534424,0.0025515761226415634,0.001158960280008614
a0dee0543aa787b5e9ed85d2cb631152,2,4,-2.7894584491150454e-05,2,2,0,1,0.9999721050262451,2.7655429221340455e-05,2.370557439235199e-07
1e8b8e504fe9c930243293bcf9a43311,2,4,-0.4079725742340088,2,2,0,1,0.6649971008300781,0.3348471224308014,0.00015581012121401727
3c5d787717c16f2982da3d2895219756,0,4,-0.05755008012056351,2,2,0,1,0.9440746307373047,0.054513800889253616,0.00141160620842129
849d862189a58f44a063ee6ba1a80b1b,1,5,-0.0004945961991325021,1,1,2,0,0.9995055198669434,0.0004573666083160788,3.713266414706595e-05
d8c6bc0a846a9f239163df0d9c6a89d7,2,4,-0.19137674570083618,0,0,2,1,0.8258213996887207,0.16507337987422943,0.009105267934501171
913ece899a241509cf6d3ebf950426c9,2,2,-0.05883966013789177,2,2,1,0,0.9428579807281494,0.056248728185892105,0.00089329166803509
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,-0.14366240799427032,2,2,0,1,0.8661801218986511,0.13302968442440033,0.0007902533398009837
1e357b97835a4defa6add9bcc0034a89,2,1,-0.5030004978179932,2,2,0,1,0.604713499546051,0.3952334225177765,5.3081184887560084e-05
c60875858a09018718c14b050df9d025,2,1,-0.5493459701538086,1,1,2,0,0.5773272514343262,0.3344321846961975,0.08824057877063751
692a1c9462041940e77cb4614480b55e,0,2,-0.0840907022356987,0,0,2,1,0.919347882270813,0.07000833004713058,0.010643868707120419
20ef1b41d54af4e26af95d7942081075,2,3,-0.5287824869155884,2,2,0,1,0.589322030544281,0.3906763195991516,0.020001666620373726
e34386f607ec8fdacae67ce982a6f183,2,1,-0.04756492003798485,2,2,0,1,0.9535486102104187,0.03592705354094505,0.010524459183216095
50721ece54c785710cc2303cfb607478,2,2,-0.06997369229793549,2,2,1,0,0.9324183464050293,0.05143777281045914,0.01614386774599552
0c1a57f4ccd813d04a7bc1aac4d54dc4,2,1,-0.07307858765125275,0,0,2,1,0.9295278191566467,0.07039128243923187,8.088003232842311e-05
b8a0fe4e1b814910bf5b73fe7aa67c7c,2,3,-0.6581236720085144,2,2,1,0,0.5178220272064209,0.4772683084011078,0.004909659270197153
5bedb7aaeeeb002707f6118df00a564f,0,1,-0.000947503256611526,2,2,0,1,0.9990529417991638,0.0009452002122998238,1.9315891677251784e-06
f34d307aea91ab99ffd5781f4312bbc8,2,3,-0.007215157151222229,2,2,0,1,0.9928109049797058,0.005272135138511658,0.001917114364914596
576d835921aceb16eea483aa84fc138a,0,3,-0.21015511453151703,1,1,2,0,0.8104585409164429,0.18951331079006195,2.8140839276602492e-05
1ee5e3e9e7a355ba2d70e35c79bac082,0,1,-0.015356048010289669,2,2,0,1,0.9847612977027893,0.01517992652952671,5.878786032553762e-05
8655962e60cca35bc9f131dbb22d67c9,2,1,-0.0002743821241892874,2,2,0,1,0.9997256398200989,0.0002735439920797944,8.498647616761446e-07
c3d77acdab3ffbecf970570a6e05b752,2,3,-0.2006193846464157,2,2,0,1,0.8182238340377808,0.14042948186397552,0.04134663939476013
da0147ea828805d535d78745fcc9a7b3,2,4,-0.0011847150744870305,2,2,0,1,0.9988158941268921,0.001023304765112698,0.000160714378580451
993c2ed511a88ea5fb1cbfe46c1737f8,2,-1,-0.7059045433998108,1,1,2,0,0.4936618506908417,0.3252141773700714,0.18112386763095856
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,-0.05336974188685417,0,0,1,2,0.9480293989181519,0.03144786134362221,0.020522762089967728
c3b96b61412f2004d8c5a281ce9ffcd3,1,3,-0.016954714432358742,1,1,2,0,0.9831882119178772,0.013851870782673359,0.0029598770197480917
ad2973614470d0f10c8a56294ab282b8,0,4,-0.014406242407858372,0,0,2,1,0.9856970310211182,0.014300240203738213,2.675791392903193e-06
4a475b206775a9b3fcbfb97f93003024,2,4,-0.0808473601937294,2,2,0,1,0.9223344922065735,0.061577536165714264,0.016087977215647697
7751ca397cd30c51073d135ec8007447,2,2,-0.09288471192121506,2,2,0,1,0.9112986326217651,0.0659700334072113,0.022731339558959007
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,1,-0.005466038826853037,1,1,2,0,0.9945488572120667,0.0043666851706802845,0.0010844451608136296
8a5aa2bfe74708f4e8408671460c5fd0,2,6,-0.48642444610595703,2,2,0,1,0.6148207783699036,0.27986663579940796,0.10531256347894669
097b39ed1e0156a5a3c44c11c852e2e6,2,2,-0.47915011644363403,2,2,1,0,0.6193094849586487,0.3622162342071533,0.018474198877811432
1f1374058bcc4da767c54fc74df176d4,2,5,-0.4299437999725342,0,0,2,1,0.6505456566810608,0.3492394685745239,0.0002147974300896749
e8fd022f0fbc938d8b2a44056f1bdec5,1,1,-0.20741049945354462,0,0,2,1,0.8126859664916992,0.17890794575214386,0.008406084030866623
bd49fd2eede16f45b49f08e72628caa4,2,1,0.0,2,2,0,1,1.0,1.1436495500616317e-10,2.3855543191883544e-13
5f6afe22b71d629bd878395e52673136,2,4,-0.00013648532330989838,2,2,0,1,0.9998635053634644,0.00013294446398504078,3.611300371630932e-06
da9dd5166cb550ea248b2afdbc89900d,2,2,-0.16785885393619537,2,2,0,1,0.8454731702804565,0.1543126404285431,0.00021413087961263955
68c4093d23c19116b586d84b57c348ab,0,2,-3.5523738915799186e-05,0,0,2,1,0.9999644160270691,3.1145387765718624e-05,4.453274868865265e-06
297e676fe24ac70bcf5a2ee4c80ec914,2,3,-0.12885072827339172,0,0,2,1,0.8791051506996155,0.11891598254442215,0.0019787417259067297
fdbc2b165cfa772a4ea0a676e1abd141,0,4,-0.33874645829200745,2,2,0,1,0.7126631140708923,0.2873307764530182,6.087921065045521e-06
b1c5c24ec2abad0b372c5f66b09cbc22,0,2,-0.0656755194067955,0,0,2,1,0.9364346861839294,0.06288298219442368,0.0006823410512879491
