md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
39bd0459151b737d0333cfbc1a78dfbe,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis94jpg.jpg,107,3,2,39bd0459151b737d0333cfbc1a78dfbe
db4a08b4024363b4d2eaa3026e84e764,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa87.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa87jpg.jpg,110,4,2,db4a08b4024363b4d2eaa3026e84e764
f23510d480f94688cac57996755d7ee8,3,3,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis2jpg.jpg,32,4,2,f23510d480f94688cac57996755d7ee8
a012732fd2caf22e3168ea643b0df97e,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma66jpg.jpg,103,8,1,a012732fd2caf22e3168ea643b0df97e
84f75c6da21686206f64b40ba5135716,1,2,lentigo maligna,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna7jpg.jpg,46,8,1,84f75c6da21686206f64b40ba5135716
f34b3c5adb231aefdbd6e904a4f324c5,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis66.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis66jpg.jpg,107,3,2,f34b3c5adb231aefdbd6e904a4f324c5
9b0a8bf1ad55bab5a7417ac14dd95ae7,3,4,granuloma annulare,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare27.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare27jpg.jpg,34,4,2,9b0a8bf1ad55bab5a7417ac14dd95ae7
86cd7e56103deaff8d7d02b319ea316a,2,2,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema87.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema87jpg.jpg,22,4,2,86cd7e56103deaff8d7d02b319ea316a
5bb937e7eea1646428be5837d79a7b4f,4,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis8jpg.jpg,93,4,2,5bb937e7eea1646428be5837d79a7b4f
e0eaed6f7436ec22aa9e747d1173973e,4,5,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema22.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema22jpg.jpg,93,4,2,e0eaed6f7436ec22aa9e747d1173973e
073855fe43184e4d1d8045c09e7df53c,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn13jpg.jpg,70,1,0,073855fe43184e4d1d8045c09e7df53c
0cff6f3c9bb267f68c77740fc9c58587,4,1,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring26jpg.jpg,1,4,2,0cff6f3c9bb267f68c77740fc9c58587
c80a8a398a962af22f95e0a83947e924,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma17jpg.jpg,93,4,2,c80a8a398a962af22f95e0a83947e924
82df6f86fb44e6267df25ec480a48966,3,4,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme111.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme111jpg.jpg,28,4,2,82df6f86fb44e6267df25ec480a48966
8dce6823c51ba27908e26d3aa9455e1d,1,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus34jpg.jpg,69,2,0,8dce6823c51ba27908e26d3aa9455e1d
9b80bb011a2ae3f741c6c1af12ec34e9,1,1,congenital nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus37.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus37jpg.jpg,14,2,0,9b80bb011a2ae3f741c6c1af12ec34e9
9dd7a74466053926b7ec656b3f8a10d1,2,-1,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses65.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses65jpg.jpg,5,7,1,9dd7a74466053926b7ec656b3f8a10d1
e330d92c592d7865e93658aca6a51323,2,2,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma37jpg.jpg,98,7,1,e330d92c592d7865e93658aca6a51323
4cb85832b363c5ce55d9f52db1157171,4,5,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris332.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris332jpg.jpg,2,4,2,4cb85832b363c5ce55d9f52db1157171
c59e08e62fb00753b5857d0aa3bb0d3f,2,-1,solid cystic basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/adenoid_cystic_carcinoma/adenoid_cystic_carcinoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenoidcysticcarcinomaadenoidcysticcarcinoma5jpg.jpg,97,7,1,c59e08e62fb00753b5857d0aa3bb0d3f
cca4d6cb306087ac189ba9d1e14958cb,2,1,granuloma pyogenic,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum32.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum32jpg.jpg,35,0,0,cca4d6cb306087ac189ba9d1e14958cb
17397316eaf76b6451d6c24019420e3e,6,6,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle5jpg.jpg,91,4,2,17397316eaf76b6451d6c24019420e3e
41430e48da89e84262c966712a38fe0f,3,2,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea86.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea86jpg.jpg,90,4,2,41430e48da89e84262c966712a38fe0f
6a497fe1215168dead18364cc9d1c954,2,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma22jpg.jpg,93,4,2,6a497fe1215168dead18364cc9d1c954
6dba48622336596a9576d587ce702142,3,2,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma51.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma51jpg.jpg,42,6,1,6dba48622336596a9576d587ce702142
4ee18f789cecf807e4672b12a39a6f5c,2,1,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis38jpg.jpg,99,4,2,4ee18f789cecf807e4672b12a39a6f5c
91a12e788fd4ca96c27901977188fbca,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis42jpg.jpg,107,3,2,91a12e788fd4ca96c27901977188fbca
24e68a7210b0f24b8bfb1f332d187777,3,3,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis94jpg.jpg,32,4,2,24e68a7210b0f24b8bfb1f332d187777
4f8b6125a70eca2c31388cf3a8c4f203,3,2,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma20jpg.jpg,98,7,1,4f8b6125a70eca2c31388cf3a8c4f203
702efb84bdc6e14a4222d6d001535a71,6,6,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea10jpg.jpg,79,4,2,702efb84bdc6e14a4222d6d001535a71
db758e4ced503e9e328442c25efc93f6,2,2,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque24jpg.jpg,86,4,2,db758e4ced503e9e328442c25efc93f6
8f67f4bea47d4b0b42c00eaa28ca4e7a,4,1,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum72jpg.jpg,63,4,2,8f67f4bea47d4b0b42c00eaa28ca4e7a
a20530e4317dab49e5c5b26444ed7652,6,5,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome42.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome42jpg.jpg,66,3,2,a20530e4317dab49e5c5b26444ed7652
374d3ae5b810686437778c5df9133448,6,6,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis62jpg.jpg,85,1,0,374d3ae5b810686437778c5df9133448
fcdc74ae580c2d1e045b8976ed0d1f18,4,2,neurotic excoriations,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations36.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations36jpg.jpg,67,4,2,fcdc74ae580c2d1e045b8976ed0d1f18
003dbdb6ec7741dfda46cc61aab167d7,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome76.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome76jpg.jpg,68,4,2,003dbdb6ec7741dfda46cc61aab167d7
1a05e44b2688e6d7503237b82e228e12,5,-1,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease67.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease67jpg.jpg,36,3,2,1a05e44b2688e6d7503237b82e228e12
6d2fcc07e77392888a0b7b063bf56bbb,4,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma57jpg.jpg,97,7,1,6d2fcc07e77392888a0b7b063bf56bbb
45192b4792fbb24005537e2639fd139d,3,1,lyme disease,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans25jpg.jpg,53,4,2,45192b4792fbb24005537e2639fd139d
47fa534561570e0404fe643803b513ee,5,4,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma8jpg.jpg,104,0,0,47fa534561570e0404fe643803b513ee
95189ee05b838eae30e5e28a3e2b28cc,4,3,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses82.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses82jpg.jpg,5,7,1,95189ee05b838eae30e5e28a3e2b28cc
8b66ae255c9b3f43b04d5265c7baa6dc,3,2,urticaria,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria33jpg.jpg,109,4,2,8b66ae255c9b3f43b04d5265c7baa6dc
126ba4ed48561892ebe1e3405c9f685c,1,1,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies71jpg.jpg,92,4,2,126ba4ed48561892ebe1e3405c9f685c
3c64fc9d1d75d88cc8f4183803edc5f3,4,4,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris157.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris157jpg.jpg,2,4,2,3c64fc9d1d75d88cc8f4183803edc5f3
3e32cd1f8833f3436cd77b8203feccd9,2,2,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus52jpg.jpg,48,4,2,3e32cd1f8833f3436cd77b8203feccd9
879a89df97337da67a64ef5771537607,2,2,porokeratosis of mibelli,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli28.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli28jpg.jpg,82,1,0,879a89df97337da67a64ef5771537607
ab9ce8ae592a75fbadfa25d5c5c4a591,3,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti10.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti10jpg.jpg,40,3,2,ab9ce8ae592a75fbadfa25d5c5c4a591
e750fc17a597bf4ecac3321dba9958af,4,-1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn84.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn84jpg.jpg,70,1,0,e750fc17a597bf4ecac3321dba9958af
a85ac102bd4003654d9f7d3b23504abc,4,4,scleromyxedema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema41jpg.jpg,94,4,2,a85ac102bd4003654d9f7d3b23504abc
398505290bac3f20522e79113cacdf3e,-1,2,stevens johnson syndrome,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome92.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome92jpg.jpg,100,4,2,398505290bac3f20522e79113cacdf3e
607a198d567608b557f782ab3381cddb,5,1,disseminated actinic porokeratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis58jpg.jpg,18,1,0,607a198d567608b557f782ab3381cddb
758c500ff6ec8a726f5ae6175689d624,1,1,lentigo maligna,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna52jpg.jpg,46,8,1,758c500ff6ec8a726f5ae6175689d624
85321e0d847a46e0be3b156df51414d2,4,3,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris316.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris316jpg.jpg,2,4,2,85321e0d847a46e0be3b156df51414d2
c36abe2db70469f33b862a4c7757c2fe,2,2,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses71.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses71jpg.jpg,5,7,1,c36abe2db70469f33b862a4c7757c2fe
874c2a5b78b0a50a711328258dc608ee,6,6,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum11jpg.jpg,63,4,2,874c2a5b78b0a50a711328258dc608ee
1e7c9106644d4b54d11524d75d303a35,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis32jpg.jpg,95,4,2,1e7c9106644d4b54d11524d75d303a35
0c843edc73aa0b63ec9a266b937c3a3a,3,1,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption108.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption108jpg.jpg,19,4,2,0c843edc73aa0b63ec9a266b937c3a3a
d8f122b99779ad61a1fda1ee1cadeb84,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema66.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema66jpg.jpg,93,4,2,d8f122b99779ad61a1fda1ee1cadeb84
5217ed439faafefe05eb765bb64b7fa6,1,1,tick bite,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite22jpg.jpg,106,4,2,5217ed439faafefe05eb765bb64b7fa6
c03e67e473eb780a1b5338856ac4cdbe,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear15jpg.jpg,93,4,2,c03e67e473eb780a1b5338856ac4cdbe
dd6b1892756433a699c8fea1e59f9b3e,1,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus50.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus50jpg.jpg,69,2,0,dd6b1892756433a699c8fea1e59f9b3e
107e238a14ead26da7464917a6a5d8a3,3,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma13jpg.jpg,97,7,1,107e238a14ead26da7464917a6a5d8a3
b693828bd104b6ed8be393d2e516ed50,4,3,cheilitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis13jpg.jpg,13,4,2,b693828bd104b6ed8be393d2e516ed50
84993623f4cc766e19b092054f545f6b,1,1,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva2jpg.jpg,5,7,1,84993623f4cc766e19b092054f545f6b
1d880c5d06148a789e33af7c75cd7282,1,1,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies5jpg.jpg,92,4,2,1d880c5d06148a789e33af7c75cd7282
2cc61572d7bcf492c25a0ede978600d5,6,6,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle3jpg.jpg,91,4,2,2cc61572d7bcf492c25a0ede978600d5
53f2eadf5f293c90bb3cda5fb91ec1c5,6,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus64.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus64jpg.jpg,69,2,0,53f2eadf5f293c90bb3cda5fb91ec1c5
d9ff106f9e37023b892152ad1c2b0f21,2,2,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma2jpg.jpg,42,6,1,d9ff106f9e37023b892152ad1c2b0f21
24450896c9dd873862ab2c595ef948d2,2,1,fixed eruptions,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption51.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption51jpg.jpg,31,4,2,24450896c9dd873862ab2c595ef948d2
18ddfa2d48b0ea0d44aacc5db88d7186,3,2,port wine stain,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain44jpg.jpg,84,0,0,18ddfa2d48b0ea0d44aacc5db88d7186
d42a9167697f7c1f6486a799fb863f17,1,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma94jpg.jpg,8,7,1,d42a9167697f7c1f6486a799fb863f17
4dfbf7e303f023af5d8f9631575fa4e7,1,1,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio14jpg.jpg,91,4,2,4dfbf7e303f023af5d8f9631575fa4e7
301e6dcb22e76915c34f2136f007b0ab,2,2,port wine stain,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain9jpg.jpg,84,0,0,301e6dcb22e76915c34f2136f007b0ab
a6f73a22dc647ea15c5c1654ef15d93d,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans77.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans77jpg.jpg,0,4,2,a6f73a22dc647ea15c5c1654ef15d93d
17fe027453643b7f417c88964af2e535,1,1,calcinosis cutis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis44jpg.jpg,12,4,2,17fe027453643b7f417c88964af2e535
